id,content,picture_lists,category,comment_2,comment_all
cdc60d14d70ea2b757828033620dd9a1,【#药袋挂满一身的社区网格员#】#抗击疫情此时此刻# 丰枫，武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到一家药房排队等着拿号买药，因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时等待后，他们终于拿到了药品，由于带去的箱子装不下所有药物，丰枫便将其中小份的药串成两串挂在自己身上。“因为方便拿呀，一下就上车了。”所有抗疫一线的你们辛苦了！#坚决打好湖北武汉保卫战##武汉，在一起# http://t.cn/A67zq0wU,946e51e03db597df841fb875072b088f.jpg	86b6d91fac453f0e9b88422d2765d4d3.jpg	c0e979575922867da98448ebc6714036.jpg	c8306f822d6a9969837a2ad6652cb38c.jpg	a44831f5d7c5172d3e8ce4a37c3395b8.jpg	6b45af4e9fd848146f3d123dfbd16d83.jpg	29e471f36afafaf5bead7c72a29f109f.jpg,疫情,辛苦的基层工作者	,辛苦的基层工作者	
ba89e543b698aa608191462ae2c24fcc,一次意义不同的培训 为两位武汉的同学加油 也为武汉加油 ? ,61bf55dcd7548400a556a7e33ee319b3.jpg,疫情,,
8c038cacf713573e269b73ac997f0c2c,【武汉被隔离者家属：患者每天在华南市场采购、发送海鲜】#不明原因肺炎患者转入传染病医院#?1月2日中午，《中国经营报》记者在位于武汉市东西湖区的金银潭医院（武汉市医疗救治中心）看到，住院部南楼四楼大门紧闭，门口贴有致家属告示，“下午三点到四点集中送生活用品。”记者在四楼看到，目前，家 ? http://t.cn/AisZtQ8u,,疫情,看這陣仗，我怕了！	,看這陣仗，我怕了！	
6c5541ae447f1c1f95ae5b75452a0a70,希望疫情早点结束！武汉加油！中国加油！ 达州·宣汉县 ,,疫情,,
2c838f7106201669dd54993e2bcb3dfc,[禁止所有中国人入境，韩国76万人签字请愿]2月24日韩国76万人向总统府请愿，要求采取措施，禁止所有来自中国的旅客入境韩国，以防止韩国新冠肺炎蔓延。近期，一直有网友在热议，大量韩国人涌入我国青岛，为了躲避韩国疫情。进一步了解可知，这些人当中其实大部分是中国人，少量韩国人。现在国内疫情好转，韩国疫情爆发，应该是前期中国人去韩国旅游甚至是躲避疫情的人员回流，叠加部份韩国人来中国躲避疫情的人流。韩国政府和民众在中国疫情期间给予了大力支持，是我们的友好邻邦。现在韩国有困难，我们应该帮一把。现在两国都处于疫情期间，确实不适合相互人员流动，否则，对两国的疫情控制不利。所以我个人完全支持韩国民众的请愿，疫情期间咱们两国暂时就不窜门了，等两国疫情都结束后，再恢复相互走亲访友、游山玩水，这样挺好，并不会影响两国人民之间的友谊。,,疫情,,
3bfde375cc1b371bbfed08d584362456,【#钻石公主号确诊新冠肺炎达705人#】日本厚生劳动省今晚就游轮“钻石公主”号发布消息称，新确诊5名乘客和9名船员，共14人感染了新冠病毒。至此，“钻石公主”号确诊感染新冠病毒的总人数达到705人。（央视新闻） ,5ace9c73f9b616407dca9d74e0e017bc.jpg,疫情,,
cd003fe0afeff9d07285213b57123684,勒个疫情搞得物流配送遥遥无期，囤的奶粉不晓得几时可以到，直接断粮了1897真的好求贵又难得买，我当初是脑壳卡了才喝勒个奶粉 ,3525ee30737ae3b2201ae034418f312f.jpg	c6a7b8b0ed778eda929994f9f6466942.jpg,疫情,你买的多少钱，我刚囤了3箱，怕断货	,你买的多少钱，我刚囤了3箱，怕断货	
cb43b40404ea8eefe1870a46b5a00eb7,【#药袋挂满一身的社区网格员#】丰枫，武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到一家药房排队等着拿号买药，因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时等待后，他们终于拿到了药品，由于带去的箱子装不下所有药物，丰枫便将其中小份的药串成两串挂在自己身上。“因为方便拿呀，一下就上车了。”所有抗疫一线的你们辛苦了！http://t.cn/A67zq0wU,55875ffca73b0d7c9bf76253c3200862.jpg	d84f3ff5f5bccda8ddb51b1e0fbebf0e.jpg	878e2e2459092677d149eb9de5477b70.jpg	3829a6cc4a961078e878287237d5793f.jpg	389b9c70fbb0dceedd1a7136abbe9847.jpg	be3dfd842890ef433e011acc08f3f73d.jpg,疫情,都是人民英雄[good][心]	,都是人民英雄[good][心]	
65049b5c8d198cf36a4d8a2075c79060,#太原身边事#【网传“快递将停止揽件”不靠谱】距离2020年春节仅一个多月的时间，你是不是已经开始准备年货了？这几天，一份“全国物流停运时间表”在网上热传，其中详细标注了春节期间全国物流停发的时间。12月16日，记者采访得知，所谓“快递停止揽件”并不靠谱，市民仍可放心网购。 EMS、 顺丰、京东等主流快递企业表示，目前没有接到停运的通知，而且即便春节期间，也会安排快递员值班，做到“有件就要揽收或派送”。不过，由于部分快递员的返乡，春节期间会一定程度导致人手不足，正常收件的时效性会有影响，所以市民最好提前网购所需商品。太原晚报记者 李涛,,疫情,,
bbfa9195e289914383eeb017bc586d76,#双黄连可抑制新型冠状病毒#人民日报说跟我谈恋爱可以预防肺炎 ,,疫情,辟谣了已经	,辟谣了已经	
b3b0e332dd9a7d87ccb13d4e512a870e,#武汉我们一起加油# 【防控期间学生如何运动】居家运动要遵循三个原则，到底应该注意什么呢？戳视频↓↓一起来看#无体育不青春#北京市疾病预防控制中心的微博视频 ,,疫情,,
1df6e224d7dc4ac2cbb463b775317909,武汉加油啊[加油],,疫情,,
36d74eb344eca32cb00879553c6a6107,重磅！与新冠病毒感染者擦肩而过，16天后女子发病！2月25日，山西晋城公布3例“无明显接触史”患者流行病学调查结果。 其中1人早些时候陪家人去医院就诊时，与另一名当时出现症状、后被确诊的患者擦肩而过。 ,006fd7bcf3b93f028b44477893defacb.jpg	5a5c2ec9af7072f9cf1d52d336e9766c.jpg	87e2474b9164e74d1d389029092540bd.jpg,疫情,转发微博	,转发微博	
991da6a32d9b9869d1c93f41dfe4cc2b,#武汉人朱一龙为同胞加油# 宝贝儿！！！（朱一龙@朱一龙 ）,,疫情,,
35f55e9c2e5c07c5d366ee8b82ee4aba,真的要夸夸我们学校了每天提供免费的住宿一日三餐还有水口罩体温计各种消毒的不说今天还给我们发了两个小福利真的很用心了?? ,270b05564f69ecf339f6bf6f71d56774.jpg	bf58be99c1ee07781b8594cef8b695a4.jpg,疫情,,
d3e112cf280a20e110d43816a669ebb6,大概是穿着隐形斗篷一路走来的//@水岸岸岸:？？我真是没看懂，算哪确诊的，咋出武汉的，咋来北京的？,,疫情,这就叫北京人不知道的那些事[疑问]	,这就叫北京人不知道的那些事[疑问]	
3cd5be53b01f4cb2e706f924c1d4fd9b,最近的一个真实场景：楼下小铺的贴纸由“春节放假安排”变成“疫情防控通知”最新换成了“旺铺转让”。 ,,疫情,小餐饮店全部玩完，没生意做又拿不到政府补贴。	,小餐饮店全部玩完，没生意做又拿不到政府补贴。	
796227b1292cbdd0115d22af2322f67d,#武汉封城#【眼睛或能感染肺炎】全国确诊病例继续大幅上升，苏州已经公布确诊病例。目前已经确诊571例，其中重症95例，死亡17例。另有13个省累计报告疑似病例393例。病毒的传播途径尚未完全掌握，现在看来光戴口罩还不行，还要戴#护目镜# 。因为眼睛可能也可以感染，也可以传播！ 苏州 ,,疫情,尽量待家不出门	,尽量待家不出门	
2511c1389f0867567058cfc24ec7b64a,钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]?钟南山院士建议    2020年元月21日,,疫情,,
0917f79a8f3966b0b272bc5a749e6c8d,"摩根应该去预测意大利，它们刚过完狂欢节，很嗨！【摩根大通：韩国新冠病毒感染病例的峰值可能在10,000例】摩根大通在报告中引用其保险团队的流行病学模型称，韩国可能会有多达10,000人感染新冠病毒，峰值可能在下月出现。JJ Park等分析师在标注日期2月24日的报告中写道，这一情景假设大邱广域市约240万人口中有3%的病毒初步暴露人群。 ????",,疫情,,
69cc12a64a11465637482f4aed86eb95,钟南山已经确认武汉城家有猫咪和狗狗的家庭到目前为此无一列感染，是因为猫咪和狗狗与人相处的过程中已经为主人的【冠状病毒】抗体加强了，所以可以肯定，家里有猫咪和狗狗的家庭在此次瘟疫中不会被感染，家有猫咪和狗狗的家庭本次瘟疫中百毒不侵的强者!！！世界卫生组织辟谣了，WHO官方回复！！ 猫狗身上缺少ace2酶，毒株s-蛋白无法结合，猫狗不会成为新冠状病毒的带毒生物！一定要把正确事实传播给大众！避免猫狗因为不实言论遭到杀害或遗弃！,,疫情,请问有官方报道吗？现在到处都在发，我一直在找官方发布的，真希望不是谣言，可以救救毛孩子们	,请问有官方报道吗？现在到处都在发，我一直在找官方发布的，真希望不是谣言，可以救救毛孩子们	
254b84e1e0a7619528c41f347af7bd7a,#全国确诊新型肺炎病例#钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。待春暖花开之时，我们都可以走上街头，不用口罩，繁花与共！ ,,疫情,武汉加油	,武汉加油	
d5a6eb0d62c99268f90402ab20fb7cef,【#新桥医院教授谈新型肺炎# 吸烟、喝姜汤对新型肺炎无效】#武汉肺炎事件#持续引发热议。1月21日，曾在2003年非典防治工作中担任全军“抗非”专家组成员的陆军军医大学新桥医院呼吸与危重症医学中心主任李琦教授介绍，出门应佩戴口罩，减少去人流量大的地方。网传吸烟、喝姜汤、使用预防药物等能有效防 ...全文,,疫情,吸烟有助于防止肺炎呀，因为吸烟容易得肺癌……[拜拜]	,吸烟有助于防止肺炎呀，因为吸烟容易得肺癌……[拜拜]	
1860918406cff6236ad9a348d505bccf,#武汉协和医院最新治疗方案# 这段时间，武汉的医院是高危地点，一般的感冒就别去医院了，否则，反而有可能在医院感染上新型病毒。扩一下。如果有感冒症状，先看一下舌苔，发白是风寒感冒，注意保暖，可以吃风寒感冒颗粒，咳嗽吃通宣理肺丸或颗粒。发黄是风热感冒，千万别捂汗，吃风热感冒颗粒、桑菊感 ...全文,,疫情,收着用！	,收着用！	
20cb911883c56aba5ce10be37f0e1b3f,网传一段视频，吉林市一辆红色残疾人代步车疑似酒驾撞人，将人顶在发动机盖还开出很远，现场后续来了很多出租车，有人说平时打车都费劲，现在都出来了  长春饭店小奶油的微博视频 ,,疫情,违法了吧	呵呵	,违法了吧	呵呵	好像是先看的通告，后看到视频。没记错的话，酒精测试一百五十多，求后继报道	
d250fa724ad0ac0c176973a5fc39b6d1,据新闻报道：国家卫健委专家组一成员疑似肺炎已被隔离，北大一院呼吸科主任王广发被确认至少已在武汉达8天，国家卫健委专家早在2019年12月31日前即已抵达武汉。专家组成员应该采取了严格的防范保护进入疫情或医院现场的，它包括：穿工作服，戴一次性工作帽；戴医用N95口罩；戴内层手套；穿防护服；穿防水靴套；戴护目镜；戴外层手套；监督人员协助检查确认穿戴效果，确保无裸露头发、皮肤和衣物等严格的防护手段的，怎么也有成员疑似感染？,,疫情,,
db33c570995244bd5e1ca9dcb34f92d6,钟院士的防病毒高招：建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]?钟南山院士建议    2020年元月21日 http://t.cn/R2WxWYD,,疫情,,
34c74d828d4d2d0742047e43f34a5578,车牌号   浙B L0535   这个车刚从武汉回来，车上的人确诊了偷跑回来的，大家看到了及时报警，希望大家留意此车牌号，转发各个群，朋友圈，以免更多人受到传染 ,,疫情,辟谣了，公安局微博“平安正阳”发布的	,辟谣了，公安局微博“平安正阳”发布的	
8a7b129f4203ec140f1c92ae5546434d,#成都楼市观察# 【2019年全国CPI比上年上涨2.9%】国家统计局9日发布数据，2019年12月份，全国居民消费价格同比上涨4.5%，涨幅与上月相同。其中，食品价格同比上涨17.4%，涨幅回落1.7个百分点，影响CPI上涨约3.43个百分点。食品中，鲜果价格同比下降8%，降幅扩大1.2个百分点；猪肉价格上涨97%，涨幅回落 ...全文,,疫情,,
